"","name","team","position","gameweek","now_cost","xP_odds","xP_index","in_my_team"
"1","Cédric Alves Soares","Arsenal","DEF",10,4.2,0.05,-0.06,0
"2","Granit Xhaka","Arsenal","MID",10,5.1,3.34,4.92,0
"3","Mohamed Elneny","Arsenal","MID",10,4.3,0.24,0.15,0
"4","Rob Holding","Arsenal","DEF",10,4.2,0,0.13,0
"5","Thomas Partey","Arsenal","MID",10,4.8,2.34,2.47,0
"6","Martin Ødegaard","Arsenal","MID",10,6.4,4.68,4.58,0
"7","Kieran Tierney","Arsenal","DEF",10,4.8,1.67,1.54,0
"8","Nicolas Pépé","Arsenal","MID",10,5.3,-0.07,-0.06,0
"9","Benjamin White","Arsenal","DEF",10,4.5,2.7,3.66,0
"10","Eddie Nketiah","Arsenal","FWD",10,6.6,0.8,1.05,0
"11","Emile Smith Rowe","Arsenal","MID",10,5.6,0.09,0.48,0
"12","Bukayo Saka","Arsenal","MID",10,7.8,5.42,5.36,0
"13","Takehiro Tomiyasu","Arsenal","DEF",10,4.2,0.33,0.58,0
"14","Aaron Ramsdale","Arsenal","GK",10,4.9,3.03,2.76,0
"15","Gabriel dos Santos Magalhães","Arsenal","DEF",10,5.1,3.94,3.94,0
"16","Nuno Varela Tavares","Arsenal","DEF",10,4.5,-0.07,-0.06,0
"17","Albert Sambi Lokonga","Arsenal","MID",10,4.4,0.81,0.79,0
"18","Gabriel Martinelli Silva","Arsenal","MID",10,6.6,5.12,5.96,0
"19","Pablo Marí Villar","Arsenal","DEF",10,4.5,-0.07,-0.06,0
"20","Lucas Torreira di Pascua","Arsenal","MID",10,4.5,-0.07,-0.06,0
"21","Reiss Nelson","Arsenal","MID",10,4.8,-0.07,-0.06,0
"22","Matt Turner","Arsenal","GK",10,3.9,-0.07,-0.06,0
"23","Fábio Ferreira Vieira","Arsenal","MID",10,5.7,0.83,1.33,0
"24","William Saliba","Arsenal","DEF",10,5,3.67,4.8,0
"25","Marcus Oliveira Alencar","Arsenal","MID",10,4.7,-0.06,0.03,0
"26","Gabriel Fernando de Jesus","Arsenal","FWD",10,8,5.11,6.77,0
"27","Oleksandr Zinchenko","Arsenal","DEF",10,5.1,2.48,2.38,0
"28","Ethan Nwaneri","Arsenal","MID",10,4.5,-0.06,0.31,0
"29","Lino Sousa","Arsenal","DEF",10,4,-0.07,-0.06,0
"30","Philippe Coutinho Correia","Aston Villa","MID",10,6.7,4.28,1.93,0
"31","Danny Ings","Aston Villa","FWD",10,6.7,2.21,1.64,0
"32","Emiliano Martínez Romero","Aston Villa","GK",10,4.9,3.43,3.66,0
"33","Calum Chambers","Aston Villa","DEF",10,4.3,0.37,0.37,0
"34","Lucas Digne","Aston Villa","DEF",10,4.6,2.99,1.8,0
"35","Robin Olsen","Aston Villa","GK",10,4,-0.07,0.02,0
"36","Morgan Sanson","Aston Villa","MID",10,4.4,-0.07,0.02,0
"37","John McGinn","Aston Villa","MID",10,5.2,4.27,2.02,0
"38","Kortney Hause","Aston Villa","DEF",10,4.4,-0.07,0.02,0
"39","Tyrone Mings","Aston Villa","DEF",10,4.4,3.38,2.31,0
"40","Ollie Watkins","Aston Villa","FWD",10,7.2,4.23,3.66,0
"41","Marvelous Nakamba","Aston Villa","MID",10,4.4,-0.07,0.02,0
"42","Emiliano Buendía Stati","Aston Villa","MID",10,5.8,3.2,2.26,0
"43","Matty Cash","Aston Villa","DEF",10,4.6,3.43,0.96,0
"44","Ezri Konsa Ngoyo","Aston Villa","DEF",10,4.4,3,2.14,0
"45","Leon Bailey","Aston Villa","MID",10,4.6,2.23,3.03,0
"46","Douglas Luiz Soares de Paulo","Aston Villa","MID",10,4.8,2.23,2.14,0
"47","Jacob Ramsey","Aston Villa","MID",10,5.2,3.83,3.12,0
"48","Tim Iroegbunam","Aston Villa","MID",10,4.5,-0.07,0.02,0
"49","Diego Carlos Santos Silva","Aston Villa","DEF",10,4.8,0.81,0.44,0
"50","Anwar El Ghazi","Aston Villa","MID",10,4.8,-0.07,0.02,0
"51","Keinan Davis","Aston Villa","FWD",10,5.4,-0.07,0.02,0
"52","Boubacar Kamara","Aston Villa","MID",10,4.8,1.92,1.46,0
"53","Cameron Archer","Aston Villa","FWD",10,4.3,-0.04,0.21,0
"54","Jaden Philogene-Bidace","Aston Villa","MID",10,4.5,-0.07,0.02,0
"55","Frédéric Guilbert","Aston Villa","DEF",10,3.9,-0.07,0.02,0
"56","Jan Bednarek","Aston Villa","DEF",10,4.3,1.14,0.4,0
"57","Leander Dendoncker","Aston Villa","MID",10,4.8,1.16,1.03,0
"58","Ludwig Augustinsson","Aston Villa","DEF",10,4.3,0.15,0.02,0
"59","Kaine Kesler Hayden","Aston Villa","DEF",10,4,-0.07,0.02,0
"60","Ashley Young","Aston Villa","DEF",10,4.4,2.47,1.76,0
"61","Lamare Bogarde","Aston Villa","DEF",10,4,-0.07,0.02,0
"62","Adam Smith","Bournemouth","DEF",10,4.4,2.84,2.21,0
"63","Junior Stanislas","Bournemouth","MID",10,4.8,0.03,0.2,0
"64","Ryan Fredericks","Bournemouth","DEF",10,4.4,0.68,0.23,0
"65","David Brooks","Bournemouth","MID",10,5.3,-0.07,0.02,0
"66","Jamal Lowe","Bournemouth","MID",10,5.2,-0.06,0.1,0
"67","Kieffer Moore","Bournemouth","FWD",10,5.5,2.53,1.98,0
"68","Emiliano Marcondes","Bournemouth","MID",10,4.8,0.15,0.11,0
