"","name","team","position","gameweek","now_cost","xP_odds","xP_index","in_my_team"
"1","Cédric Alves Soares","Arsenal","DEF",14,4.2,-0.07,0.15,0
"2","Granit Xhaka","Arsenal","MID",14,5.1,4.36,5.09,0
"3","Mohamed Elneny","Arsenal","MID",14,4.2,0.15,0.29,0
"4","Rob Holding","Arsenal","DEF",14,4.2,0.16,0.35,0
"5","Thomas Partey","Arsenal","MID",14,4.8,3.15,2.6,0
"6","Martin Ødegaard","Arsenal","MID",14,6.4,5.54,4.76,0
"7","Kieran Tierney","Arsenal","DEF",14,4.8,1.97,1.53,0
"8","Nicolas Pépé","Arsenal","MID",14,5.3,-0.07,0.15,0
"9","Benjamin White","Arsenal","DEF",14,4.6,3.16,3.92,0
"10","Eddie Nketiah","Arsenal","FWD",14,6.5,0.97,1.2,0
"11","Emile Smith Rowe","Arsenal","MID",14,5.6,0.05,0.53,0
"12","Bukayo Saka","Arsenal","MID",14,8,6.82,6.23,0
"13","Takehiro Tomiyasu","Arsenal","DEF",14,4.2,1.74,1.33,0
"14","Aaron Ramsdale","Arsenal","GK",14,4.9,3.56,3.18,0
"15","Gabriel dos Santos Magalhães","Arsenal","DEF",14,5.1,4.76,4,0
"16","Nuno Varela Tavares","Arsenal","DEF",14,4.5,-0.07,0.15,0
"17","Albert Sambi Lokonga","Arsenal","MID",14,4.4,0.71,0.76,0
"18","Gabriel Martinelli Silva","Arsenal","MID",14,6.8,6.28,6,0
"19","Pablo Marí Villar","Arsenal","DEF",14,4.5,-0.07,0.15,0
"20","Lucas Torreira di Pascua","Arsenal","MID",14,4.5,-0.07,0.15,0
"21","Reiss Nelson","Arsenal","MID",14,4.8,-0.07,0.15,0
"22","Matt Turner","Arsenal","GK",14,3.9,-0.07,0.15,0
"23","Fábio Ferreira Vieira","Arsenal","MID",14,5.7,0.94,1.4,0
"24","William Saliba","Arsenal","DEF",14,5.2,4.66,4.31,0
"25","Marcus Oliveira Alencar","Arsenal","MID",14,4.7,-0.07,0.21,0
"26","Gabriel Fernando de Jesus","Arsenal","FWD",14,8,5.97,6.02,0
"27","Oleksandr Zinchenko","Arsenal","DEF",14,5,1.78,1.92,0
"28","Ethan Nwaneri","Arsenal","MID",14,4.5,-0.07,0.29,0
"29","Lino Sousa","Arsenal","DEF",14,4,-0.07,0.15,0
"30","Philippe Coutinho Correia","Aston Villa","MID",14,6.6,4.51,1.57,0
"31","Danny Ings","Aston Villa","FWD",14,6.6,2.81,2.69,0
"32","Emiliano Martínez Romero","Aston Villa","GK",14,4.9,3.65,3.3,0
"33","Calum Chambers","Aston Villa","DEF",14,4.2,0.28,0.26,0
"34","Lucas Digne","Aston Villa","DEF",14,4.6,2.1,1.16,0
"35","Robin Olsen","Aston Villa","GK",14,4,-0.07,-0.03,0
"36","Morgan Sanson","Aston Villa","MID",14,4.3,0.31,-0.03,0
"37","John McGinn","Aston Villa","MID",14,5.2,4.47,1.97,0
"38","Kortney Hause","Aston Villa","DEF",14,4.4,-0.07,-0.03,0
"39","Tyrone Mings","Aston Villa","DEF",14,4.3,3.75,2.31,0
"40","Ollie Watkins","Aston Villa","FWD",14,7.2,4.91,3.72,0
"41","Marvelous Nakamba","Aston Villa","MID",14,4.3,-0.07,-0.03,0
"42","Emiliano Buendía Stati","Aston Villa","MID",14,5.7,2.94,2.17,0
"43","Matty Cash","Aston Villa","DEF",14,4.6,4.12,1.35,0
"44","Ezri Konsa Ngoyo","Aston Villa","DEF",14,4.4,3.34,2.15,0
"45","Leon Bailey","Aston Villa","MID",14,4.6,3.6,3.23,0
"46","Douglas Luiz Soares de Paulo","Aston Villa","MID",14,4.8,1.52,2.24,0
"47","Jacob Ramsey","Aston Villa","MID",14,5.2,4.03,2.55,0
"48","Tim Iroegbunam","Aston Villa","MID",14,4.5,-0.07,-0.03,0
"49","Diego Carlos Santos Silva","Aston Villa","DEF",14,4.7,0.55,0.25,0
"50","Anwar El Ghazi","Aston Villa","MID",14,4.8,-0.07,-0.03,0
"51","Keinan Davis","Aston Villa","FWD",14,5.4,-0.07,-0.03,0
"52","Boubacar Kamara","Aston Villa","MID",14,4.8,1.29,0.93,0
"53","Cameron Archer","Aston Villa","FWD",14,4.3,0.01,0.29,0
"54","Jaden Philogene-Bidace","Aston Villa","MID",14,4.5,-0.07,-0.03,0
"55","Frédéric Guilbert","Aston Villa","DEF",14,3.9,-0.07,-0.03,0
"56","Jan Bednarek","Aston Villa","DEF",14,4.3,1.06,0.3,0
"57","Leander Dendoncker","Aston Villa","MID",14,4.7,2.12,1.11,0
"58","Ludwig Augustinsson","Aston Villa","DEF",14,4.3,0.09,-0.03,0
"59","Kaine Kesler Hayden","Aston Villa","DEF",14,4,-0.07,-0.03,0
"60","Ashley Young","Aston Villa","DEF",14,4.4,3.84,2.57,0
"61","Lamare Bogarde","Aston Villa","DEF",14,4,-0.07,-0.03,0
"62","Adam Smith","Bournemouth","DEF",14,4.4,2.65,1.94,0
"63","Junior Stanislas","Bournemouth","MID",14,4.8,0.24,0.15,0
"64","Ryan Fredericks","Bournemouth","DEF",14,4.4,1.64,0.45,0
"65","David Brooks","Bournemouth","MID",14,5.3,-0.07,-0.09,0
"66","Jamal Lowe","Bournemouth","MID",14,5.2,-0.07,-0.04,0
"67","Kieffer Moore","Bournemouth","FWD",14,5.4,1.53,1.53,0
"68","Emiliano Marcondes","Bournemouth","MID",14,4.7,-0.05,-0.03,0
