"","name","team","position","gameweek","now_cost","xP_odds","xP_index","in_my_team"
"1","Cédric Alves Soares","Arsenal","DEF",21,4.2,-0.01,0.14,0
"2","Granit Xhaka","Arsenal","MID",21,5,4.11,4.22,0
"3","Mohamed Elneny","Arsenal","MID",21,4.1,0.23,0.31,0
"4","Rob Holding","Arsenal","DEF",21,4.2,0.02,0.26,0
"5","Thomas Partey","Arsenal","MID",21,4.7,3.65,2.83,0
"6","Martin Ødegaard","Arsenal","MID",21,6.9,6.02,6.36,0
"7","Kieran Tierney","Arsenal","DEF",21,4.7,1.5,1.14,0
"8","Nicolas Pépé","Arsenal","MID",21,5.3,-0.07,0.05,0
"9","Benjamin White","Arsenal","DEF",21,4.7,2.84,4.13,0
"10","Eddie Nketiah","Arsenal","FWD",21,6.7,3.78,1.78,0
"11","Emile Smith Rowe","Arsenal","MID",21,5.6,0.38,0.33,0
"12","Bukayo Saka","Arsenal","MID",21,8.2,6.11,5.85,1
"13","Takehiro Tomiyasu","Arsenal","DEF",21,4.2,1.12,1.16,0
"14","Aaron Ramsdale","Arsenal","GK",21,4.9,3.15,3.68,0
"15","Gabriel dos Santos Magalhães","Arsenal","DEF",21,5.2,4.31,4.24,0
"16","Nuno Varela Tavares","Arsenal","DEF",21,4.5,-0.07,0.05,0
"17","Albert Sambi Lokonga","Arsenal","MID",21,4.3,0.36,0.42,0
"18","Gabriel Martinelli Silva","Arsenal","MID",21,6.7,6.04,5.9,0
"19","Pablo Marí Villar","Arsenal","DEF",21,4.5,-0.07,0.05,0
"20","Lucas Torreira di Pascua","Arsenal","MID",21,4.5,-0.07,0.05,0
"21","Reiss Nelson","Arsenal","MID",21,4.7,0.02,1.09,0
"22","Matt Turner","Arsenal","GK",21,3.9,-0.07,0.05,0
"23","Fábio Ferreira Vieira","Arsenal","MID",21,5.7,0.6,1.25,0
"24","William Saliba","Arsenal","DEF",21,5.3,3.88,4.29,0
"25","Marcus Oliveira Alencar","Arsenal","MID",21,4.6,-0.07,0.1,0
"26","Gabriel Fernando de Jesus","Arsenal","FWD",21,7.9,1.43,4.57,0
"27","Leandro Trossard","Arsenal","MID",21,6.7,1.8,5,0
"28","Oleksandr Zinchenko","Arsenal","DEF",21,5,2.89,2.43,0
"29","Ethan Nwaneri","Arsenal","MID",21,4.5,-0.07,0.11,0
"30","Lino Sousa","Arsenal","DEF",21,4,-0.07,0.05,0
"31","Karl Hein","Arsenal","GK",21,4,-0.07,0.05,0
"32","Amario Cozier-Duberry","Arsenal","MID",21,4.5,-0.07,0.05,0
"33","Nathan Butler-Oyedeji","Arsenal","FWD",21,4.5,-0.07,0.05,0
"34","Philippe Coutinho Correia","Aston Villa","MID",21,6.6,2.48,1.18,0
"35","Emiliano Martínez Romero","Aston Villa","GK",21,4.9,2.78,2.47,0
"36","Calum Chambers","Aston Villa","DEF",21,4.2,0.14,0.17,0
"37","Lucas Digne","Aston Villa","DEF",21,4.6,1.99,1.92,0
"38","Robin Olsen","Aston Villa","GK",21,3.9,0.39,0.4,0
"39","Morgan Sanson","Aston Villa","MID",21,4.3,0.54,0.07,0
"40","John McGinn","Aston Villa","MID",21,5.1,1.65,1.93,0
"41","Kortney Hause","Aston Villa","DEF",21,4.4,-0.07,-0.01,0
"42","Tyrone Mings","Aston Villa","DEF",21,4.3,3.51,2.27,0
"43","Ollie Watkins","Aston Villa","FWD",21,7.1,4.18,3.46,0
"44","Marvelous Nakamba","Aston Villa","MID",21,4.3,-0.07,-0.01,0
"45","Emiliano Buendía Stati","Aston Villa","MID",21,5.7,4.25,2.92,0
"46","Matty Cash","Aston Villa","DEF",21,4.6,2.64,1.2,0
"47","Ezri Konsa Ngoyo","Aston Villa","DEF",21,4.4,3.05,2.03,0
"48","Leon Bailey","Aston Villa","MID",21,4.5,4.2,3.47,0
"49","Douglas Luiz Soares de Paulo","Aston Villa","MID",21,4.8,3.17,2.92,0
"50","Jacob Ramsey","Aston Villa","MID",21,5.2,3.09,2.53,0
"51","Tim Iroegbunam","Aston Villa","MID",21,4.5,-0.07,-0.01,0
"52","Diego Carlos Santos Silva","Aston Villa","DEF",21,4.7,0.28,0.16,0
"53","Anwar El Ghazi","Aston Villa","MID",21,4.8,-0.07,-0.01,0
"54","Keinan Davis","Aston Villa","FWD",21,5.4,-0.07,-0.01,0
"55","Boubacar Kamara","Aston Villa","MID",21,4.8,2.07,1.25,0
"56","Cameron Archer","Aston Villa","FWD",21,4.2,-0.01,0.23,0
"57","Jaden Philogene-Bidace","Aston Villa","MID",21,4.5,-0.07,-0.01,0
