"","name","team","position","now_cost","xP","in_my_team"
"1","Cédric Alves Soares","Arsenal","DEF",4.3,0.15,0
"2","Granit Xhaka","Arsenal","MID",5,4.16,0
"3","Mohamed Elneny","Arsenal","MID",4.4,0.15,0
"4","Rob Holding","Arsenal","DEF",4.3,0.51,0
"5","Thomas Partey","Arsenal","MID",4.9,2.46,0
"6","Martin Ødegaard","Arsenal","MID",6.6,5.24,0
"7","Kieran Tierney","Arsenal","DEF",4.9,1.8,0
"8","Nicolas Pépé","Arsenal","MID",5.3,0.15,0
"9","Benjamin White","Arsenal","DEF",4.5,3.81,0
"10","Eddie Nketiah","Arsenal","FWD",6.7,1.33,0
"11","Emile Smith Rowe","Arsenal","MID",5.7,2.2,0
"12","Bukayo Saka","Arsenal","MID",7.8,4.63,0
"13","Takehiro Tomiyasu","Arsenal","DEF",4.3,1.26,0
"14","Aaron Ramsdale","Arsenal","GK",5,3.39,0
"15","Gabriel dos Santos Magalhães","Arsenal","DEF",5.1,3.97,0
"16","Nuno Varela Tavares","Arsenal","DEF",4.5,0.78,0
"17","Albert Sambi Lokonga","Arsenal","MID",4.4,0.84,0
"18","Gabriel Martinelli Silva","Arsenal","MID",6.4,5.1,1
"19","Pablo Marí Villar","Arsenal","DEF",4.5,0.15,0
"20","Ainsley Maitland-Niles","Arsenal","MID",4.8,0.29,0
"21","Lucas Torreira di Pascua","Arsenal","MID",4.5,0.15,0
"22","Reiss Nelson","Arsenal","MID",4.9,0.17,0
"23","Matt Turner","Arsenal","GK",3.9,0.15,0
"24","Fábio Ferreira Vieira","Arsenal","MID",5.7,0.15,0
"25","William Saliba","Arsenal","DEF",4.7,3.04,0
"26","Marcus Oliveira Alencar","Arsenal","MID",4.8,0.15,0
"27","Gabriel Fernando de Jesus","Arsenal","FWD",8.2,6.22,1
"28","Oleksandr Zinchenko","Arsenal","DEF",5.2,3.65,0
"29","Philippe Coutinho Correia","Aston Villa","MID",6.7,2.85,0
"30","Danny Ings","Aston Villa","FWD",6.8,2.88,0
"31","Emiliano Martínez Romero","Aston Villa","GK",4.9,4.19,0
"32","Calum Chambers","Aston Villa","DEF",4.4,0.64,0
"33","Lucas Digne","Aston Villa","DEF",4.8,1.8,0
"34","Bertrand Traoré","Aston Villa","MID",4.9,0.15,0
"35","Robin Olsen","Aston Villa","GK",4,0.02,0
"36","Morgan Sanson","Aston Villa","MID",4.5,0.14,0
"37","John McGinn","Aston Villa","MID",5.3,2.46,0
"38","Kortney Hause","Aston Villa","DEF",4.4,0.23,0
"39","Tyrone Mings","Aston Villa","DEF",4.3,1.89,0
"40","Ollie Watkins","Aston Villa","FWD",7.4,4.69,0
"41","Marvelous Nakamba","Aston Villa","MID",4.4,0.25,0
"42","Emiliano Buendía Stati","Aston Villa","MID",5.9,3.42,0
"43","Matty Cash","Aston Villa","DEF",4.8,2.67,0
"44","Ezri Konsa Ngoyo","Aston Villa","DEF",4.4,1.45,0
"45","Leon Bailey","Aston Villa","MID",4.7,1.88,0
"46","Douglas Luiz Soares de Paulo","Aston Villa","MID",4.8,1.45,0
"47","Jacob Ramsey","Aston Villa","MID",5.2,2.2,0
"48","Tim Iroegbunam","Aston Villa","MID",4.5,0.06,0
"49","Diego Carlos Santos Silva","Aston Villa","DEF",4.8,1.11,0
"50","Anwar El Ghazi","Aston Villa","MID",4.8,0.26,0
"51","Keinan Davis","Aston Villa","FWD",5.4,0,0
"52","Boubacar Kamara","Aston Villa","MID",4.9,1.94,0
"53","Cameron Archer","Aston Villa","FWD",4.4,0.16,0
"54","Jaden Philogene-Bidace","Aston Villa","MID",4.5,0,0
"55","Frédéric Guilbert","Aston Villa","DEF",4,-0.01,0
"56","Ludwig Augustinsson","Aston Villa","DEF",4.4,-0.01,0
"57","Kaine Kesler Hayden","Aston Villa","DEF",4,-0.01,0
"58","Ashley Young","Aston Villa","DEF",4.4,0.61,0
"59","Adam Smith","Bournemouth","DEF",4.4,1.42,0
"60","Junior Stanislas","Bournemouth","MID",4.8,0.25,0
"61","Ryan Fredericks","Bournemouth","DEF",4.4,-0.16,0
"62","David Brooks","Bournemouth","MID",5.4,-0.24,0
"63","Jamal Lowe","Bournemouth","MID",5.3,0,0
"64","Kieffer Moore","Bournemouth","FWD",5.5,2.91,0
"65","Emiliano Marcondes","Bournemouth","MID",4.9,-0.24,0
"66","Jefferson Lerma Solís","Bournemouth","MID",5,3.24,0
"67","Jack Stacey","Bournemouth","DEF",4.4,-0.41,0
"68","Dominic Solanke","Bournemouth","FWD",5.8,0.57,0
"69","Lewis Cook","Bournemouth","MID",4.9,0.89,0
"70","Ben Pearson","Bournemouth","MID",4.5,1.14,0
"71","Ryan Christie","Bournemouth","MID",5.4,0.85,0
"72","Philip Billing","Bournemouth","MID",5.3,1.34,0
"73","Chris Mepham","Bournemouth","DEF",4.4,2.03,0
"74","Mark Travers","Bournemouth","GK",4.5,2.44,0
"75","Lloyd Kelly","Bournemouth","DEF",4.5,3.74,0
"76","Siriki Dembélé","Bournemouth","MID",4.8,-0.24,0
"77","Jaidon Anthony","Bournemouth","MID",5.3,0.05,0
"78","Jordan Zemura","Bournemouth","DEF",4.4,1.58,0
"79","Will Dennis","Bournemouth","GK",4,-0.24,0
"80","Joe Rothwell","Bournemouth","MID",4.9,-0.24,0
"81","Marcus Tavernier","Bournemouth","MID",4.9,2.03,0
"82","James Hill","Bournemouth","DEF",4.5,-0.24,0
"83","Norberto Murara Neto","Bournemouth","GK",4.5,-0.24,0
"84","Marcos Senesi","Bournemouth","DEF",4.5,0.08,0
"85","Pontus Jansson","Brentford","DEF",4.4,2.73,0
"86","Christian Nørgaard","Brentford","MID",5.5,3.34,0
"87","Ivan Toney","Brentford","FWD",7.2,6.06,0
"88","David Raya Martin","Brentford","GK",4.5,2.88,0
"89","Sergi Canós Tenés","Brentford","DEF",5,0.04,0
"90","Josh Dasilva","Brentford","MID",4.6,2.3,0
"91","Kristoffer Ajer","Brentford","DEF",4.5,1.01,0
"92","Rico Henry","Brentford","DEF",4.5,3.02,0
"93","Vitaly Janelt","Brentford","MID",5.5,2.01,0
"94","Saman Ghoddos","Brentford","MID",4.9,0.55,0
"95","Mathias Jensen","Brentford","MID",5.1,3.68,0
"96","Yoane Wissa","Brentford","MID",5.4,2.39,0
"97","Mads Roerslev Rasmussen","Brentford","DEF",4.4,1.35,0
"98","Mads Bech Sørensen","Brentford","DEF",4.5,0.57,0
"99","Ethan Pinnock","Brentford","DEF",4.4,1.21,0
"100","Frank Onyeka","Brentford","MID",4.9,0.59,0
"101","Shandon Baptiste","Brentford","MID",4.5,1,0
"102","Bryan Mbeumo","Brentford","FWD",6,3.6,0
"103","Charlie Goode","Brentford","DEF",4,0.18,0
"104","Marcus Forss","Brentford","FWD",4.5,0.17,0
"105","Dominic Thompson","Brentford","DEF",4,0.08,0
"106","Mads Bidstrup","Brentford","MID",4.5,0.09,0
"107","Ellery Balcombe","Brentford","GK",4,0.04,0
"108","Aaron Hickey","Brentford","DEF",5,2,0
"109","Keane Lewis-Potter","Brentford","MID",5.3,0.83,0
"110","Thomas Strakosha","Brentford","GK",4.4,0.04,0
"111","Ben Mee","Brentford","DEF",4.6,3.02,0
"112","Fin Stevens","Brentford","DEF",4,0.04,0
"113","Halil Dervisoglu","Brentford","FWD",4.5,1.08,0
"114","Mikkel Damsgaard","Brentford","MID",5.4,0.04,0
"115","Adam Lallana","Brighton","MID",5,2.04,0
"116","Jason Steele","Brighton","GK",4,0.1,0
"117","Danny Welbeck","Brighton","FWD",6.5,3.5,0
"118","Pascal Groß","Brighton","MID",5.9,5.33,0
"119","Lewis Dunk","Brighton","DEF",4.6,3.22,0
"120","Solly March","Brighton","MID",5,3.55,0
"121","Adam Webster","Brighton","DEF",4.5,2.72,0
"122","Joël Veltman","Brighton","DEF",4.6,3.8,0
"123","Leandro Trossard","Brighton","MID",6.5,4.34,0
"124","Robert Sánchez","Brighton","GK",4.7,3.93,0
"125","Tariq Lamptey","Brighton","DEF",4.4,1.25,0
"126","Steven Alzate","Brighton","MID",4.5,0.23,0
"127","Alexis Mac Allister","Brighton","MID",5.5,3.28,0
"128","Jakub Moder","Brighton","MID",4.4,0.87,0
"129","Enock Mwepu","Brighton","MID",5.3,1.32,0
"130","Jeremy Sarmiento Morante","Brighton","MID",4.5,0.07,0
"131","Moisés Caicedo Corozo","Brighton","MID",5,2.84,0
"132","Taylor Richards","Brighton","MID",4.5,0.1,0
"133","Haydon Roberts","Brighton","DEF",4,0.07,0
"134","Deniz Undav","Brighton","FWD",5.2,0.31,0
"135","Kaoru Mitoma","Brighton","MID",5,0.72,0
"136","Julio Enciso","Brighton","FWD",4.9,0.07,0
"137","Kacper Kozlowski","Brighton","MID",4.5,0.07,0
"138","Kjell Scherpen","Brighton","GK",4,0.07,0
"139","Matt Clarke","Brighton","DEF",4,0.07,0
"140","Jan Paul van Hecke","Brighton","DEF",4,0.07,0
"141","Levi Colwill","Brighton","DEF",4.5,0.31,0
"142","Pervis Estupiñán","Brighton","DEF",4.5,0.57,0
"143","Carney Chukwuemeka","Chelsea","MID",4.4,0.27,0
"144","Marc Cucurella Saseta","Chelsea","DEF",5.2,2.91,0
"145","César Azpilicueta","Chelsea","DEF",5,2.44,0
"146","Thiago Emiliano da Silva","Chelsea","DEF",5.5,2.88,0
"147","Marcos Alonso","Chelsea","DEF",5.3,1.78,0
"148","Jorge Luiz Frello Filho","Chelsea","MID",6,3.69,0
"149","Ross Barkley","Chelsea","MID",4.9,0.25,0
