"","name","team","position","gameweek","now_cost","xP_odds","xP_index","in_my_team"
"1","Cédric Alves Soares","Arsenal","DEF",9,4.2,0.09,0.02,0
"2","Granit Xhaka","Arsenal","MID",9,5,3.83,3.14,0
"3","Mohamed Elneny","Arsenal","MID",9,4.3,0.29,0.25,0
"4","Rob Holding","Arsenal","DEF",9,4.3,0.01,0.48,0
"5","Thomas Partey","Arsenal","MID",9,4.8,2.55,1.73,0
"6","Martin Ødegaard","Arsenal","MID",9,6.5,4.79,4.39,0
"7","Kieran Tierney","Arsenal","DEF",9,4.8,2.89,2.11,0
"8","Nicolas Pépé","Arsenal","MID",9,5.3,-0.07,0.64,0
"9","Benjamin White","Arsenal","DEF",9,4.5,3.03,3.55,0
"10","Eddie Nketiah","Arsenal","FWD",9,6.6,1,1.16,0
"11","Emile Smith Rowe","Arsenal","MID",9,5.6,0.43,1.94,0
"12","Bukayo Saka","Arsenal","MID",9,7.8,6.46,5.37,0
"13","Takehiro Tomiyasu","Arsenal","DEF",9,4.2,0.57,1.3,0
"14","Aaron Ramsdale","Arsenal","GK",9,4.9,3.44,3.01,0
"15","Gabriel dos Santos Magalhães","Arsenal","DEF",9,5.1,4.54,3.91,0
"16","Nuno Varela Tavares","Arsenal","DEF",9,4.5,-0.07,0.64,0
"17","Albert Sambi Lokonga","Arsenal","MID",9,4.4,1.02,0.88,0
"18","Gabriel Martinelli Silva","Arsenal","MID",9,6.6,6.33,4.56,1
"19","Pablo Marí Villar","Arsenal","DEF",9,4.5,-0.07,0.02,0
"20","Lucas Torreira di Pascua","Arsenal","MID",9,4.5,-0.07,0.02,0
"21","Reiss Nelson","Arsenal","MID",9,4.8,-0.07,0.04,0
"22","Matt Turner","Arsenal","GK",9,3.9,-0.07,0.02,0
"23","Fábio Ferreira Vieira","Arsenal","MID",9,5.7,1.34,1.38,0
"24","William Saliba","Arsenal","DEF",9,4.9,4.22,2.7,0
"25","Marcus Oliveira Alencar","Arsenal","MID",9,4.8,-0.06,0.12,0
"26","Gabriel Fernando de Jesus","Arsenal","FWD",9,8,6.23,5.01,1
"27","Oleksandr Zinchenko","Arsenal","DEF",9,5.1,1.91,1.99,0
"28","Ethan Nwaneri","Arsenal","MID",9,4.5,-0.06,0.75,0
"29","Lino Sousa","Arsenal","DEF",9,4,-0.07,0.02,0
"30","Philippe Coutinho Correia","Aston Villa","MID",9,6.7,4.16,2.97,0
"31","Danny Ings","Aston Villa","FWD",9,6.7,2.25,2.23,0
"32","Emiliano Martínez Romero","Aston Villa","GK",9,4.9,3.19,3.47,0
"33","Calum Chambers","Aston Villa","DEF",9,4.3,0.4,0.67,0
"34","Lucas Digne","Aston Villa","DEF",9,4.7,3.69,2.21,0
"35","Robin Olsen","Aston Villa","GK",9,4,-0.07,0,0
"36","Morgan Sanson","Aston Villa","MID",9,4.4,-0.07,0.13,0
"37","John McGinn","Aston Villa","MID",9,5.3,4.47,2.44,0
"38","Kortney Hause","Aston Villa","DEF",9,4.4,-0.07,0.22,0
"39","Tyrone Mings","Aston Villa","DEF",9,4.3,3.25,2.36,0
"40","Ollie Watkins","Aston Villa","FWD",9,7.2,4.76,3.68,0
"41","Marvelous Nakamba","Aston Villa","MID",9,4.4,-0.07,0.24,0
"42","Emiliano Buendía Stati","Aston Villa","MID",9,5.9,2.5,2.66,0
"43","Matty Cash","Aston Villa","DEF",9,4.7,3.24,2.37,0
"44","Ezri Konsa Ngoyo","Aston Villa","DEF",9,4.4,2.73,1.79,0
"45","Leon Bailey","Aston Villa","MID",9,4.7,4.08,2.02,0
"46","Douglas Luiz Soares de Paulo","Aston Villa","MID",9,4.8,1.95,2.1,0
"47","Jacob Ramsey","Aston Villa","MID",9,5.2,3.96,2.92,0
"48","Tim Iroegbunam","Aston Villa","MID",9,4.5,-0.07,0.05,0
"49","Diego Carlos Santos Silva","Aston Villa","DEF",9,4.8,0.86,0.46,0
"50","Anwar El Ghazi","Aston Villa","MID",9,4.8,-0.07,0.25,0
"51","Keinan Davis","Aston Villa","FWD",9,5.4,-0.07,-0.01,0
"52","Boubacar Kamara","Aston Villa","MID",9,4.9,2.15,1.63,0
"53","Cameron Archer","Aston Villa","FWD",9,4.3,-0.04,0.12,0
"54","Jaden Philogene-Bidace","Aston Villa","MID",9,4.5,-0.07,-0.01,0
"55","Frédéric Guilbert","Aston Villa","DEF",9,4,-0.07,-0.02,0
"56","Jan Bednarek","Aston Villa","DEF",9,4.3,0.85,1.32,0
"57","Leander Dendoncker","Aston Villa","MID",9,4.8,1.03,1.49,0
"58","Ludwig Augustinsson","Aston Villa","DEF",9,4.3,0.67,-0.02,0
"59","Kaine Kesler Hayden","Aston Villa","DEF",9,4,-0.07,-0.02,0
"60","Ashley Young","Aston Villa","DEF",9,4.4,2.02,1.04,0
"61","Adam Smith","Bournemouth","DEF",9,4.4,3.01,1.55,0
"62","Junior Stanislas","Bournemouth","MID",9,4.8,0.04,0.19,0
"63","Ryan Fredericks","Bournemouth","DEF",9,4.4,0.76,0.18,0
"64","David Brooks","Bournemouth","MID",9,5.3,-0.07,-0.02,0
"65","Jamal Lowe","Bournemouth","MID",9,5.3,-0.06,0.08,0
"66","Kieffer Moore","Bournemouth","FWD",9,5.5,2.06,1.96,0
"67","Emiliano Marcondes","Bournemouth","MID",9,4.8,-0.04,0.08,0
"68","Jefferson Lerma Solís","Bournemouth","MID",9,5,3.44,2.61,0
"69","Jack Stacey","Bournemouth","DEF",9,4.3,0.43,0.13,0
"70","Dominic Solanke","Bournemouth","FWD",9,5.7,3.84,2.6,0
"71","Lewis Cook","Bournemouth","MID",9,4.9,1.79,2.14,0
"72","Ben Pearson","Bournemouth","MID",9,4.5,0.93,0.68,0
"73","Ryan Christie","Bournemouth","MID",9,5.3,4.06,1.49,0
"74","Philip Billing","Bournemouth","MID",9,5.3,4.05,3.35,0
"75","Chris Mepham","Bournemouth","DEF",9,4.4,3.79,1.88,0
"76","Mark Travers","Bournemouth","GK",9,4.4,1.82,1.11,0
"77","Lloyd Kelly","Bournemouth","DEF",9,4.5,2.49,2.91,0
"78","Siriki Dembélé","Bournemouth","MID",9,4.8,-0.07,-0.02,0
"79","Jaidon Anthony","Bournemouth","MID",9,5.3,1.53,1.51,0
"80","Jordan Zemura","Bournemouth","DEF",9,4.4,3.72,2.23,0
"81","Jack Stephens","Bournemouth","DEF",9,4.3,0.18,0.29,0
"82","Joe Rothwell","Bournemouth","MID",9,4.9,-0.07,-0.02,0
"83","Marcus Tavernier","Bournemouth","MID",9,4.9,4.78,2.37,0
"84","James Hill","Bournemouth","DEF",9,4.4,-0.01,-0.02,0
"85","Norberto Murara Neto","Bournemouth","GK",9,4.5,1.35,1.45,0
"86","Marcos Senesi","Bournemouth","DEF",9,4.5,1.74,0.24,0
"87","Christian Saydee","Bournemouth","FWD",9,4.5,-0.07,-0.02,0
"88","Owen Bevan","Bournemouth","DEF",9,4,-0.03,0.16,0
"89","Pontus Jansson","Brentford","DEF",9,4.4,3.59,2.23,0
"90","Christian Nørgaard","Brentford","MID",9,5.4,1.22,2.47,0
"91","Ivan Toney","Brentford","FWD",9,7.3,6.23,5.32,0
"92","David Raya Martin","Brentford","GK",9,4.5,3.79,2.76,0
"93","Sergi Canós Tenés","Brentford","DEF",9,5,-0.07,0.05,0
"94","Josh Dasilva","Brentford","MID",9,4.6,2.21,1.52,0
"95","Kristoffer Ajer","Brentford","DEF",9,4.5,0.78,1.07,0
"96","Rico Henry","Brentford","DEF",9,4.5,5.28,2.59,0
"97","Vitaly Janelt","Brentford","MID",9,5.5,2.84,2.75,0
"98","Saman Ghoddos","Brentford","MID",9,4.9,0.01,0.54,0
"99","Mathias Jensen","Brentford","MID",9,5.1,3.51,2.71,0
"100","Yoane Wissa","Brentford","MID",9,5.4,3.12,2.63,0
"101","Mads Roerslev Rasmussen","Brentford","DEF",9,4.4,0.66,0.9,0
"102","Mads Bech Sørensen","Brentford","DEF",9,4.5,0.04,0.48,0
"103","Ethan Pinnock","Brentford","DEF",9,4.4,-0.07,1.22,0
"104","Frank Onyeka","Brentford","MID",9,4.9,1.03,0.73,0
"105","Shandon Baptiste","Brentford","MID",9,4.5,1.79,1.18,0
"106","Bryan Mbeumo","Brentford","FWD",9,5.9,4.91,3.52,0
"107","Charlie Goode","Brentford","DEF",9,3.9,-0.07,0.19,0
"108","Marcus Forss","Brentford","FWD",9,4.5,-0.07,0.18,0
"109","Dominic Thompson","Brentford","DEF",9,4,-0.07,0.09,0
"110","Mads Bidstrup","Brentford","MID",9,4.5,-0.07,0.09,0
"111","Ellery Balcombe","Brentford","GK",9,4,-0.07,0.05,0
"112","Aaron Hickey","Brentford","DEF",9,5,5.02,1.52,0
"113","Keane Lewis-Potter","Brentford","MID",9,5.3,1.53,1.53,0
"114","Thomas Strakosha","Brentford","GK",9,4.4,-0.07,0.05,0
"115","Ben Mee","Brentford","DEF",9,4.5,4.59,2.3,0
"116","Fin Stevens","Brentford","DEF",9,4,-0.07,0.05,0
"117","Halil Dervisoglu","Brentford","FWD",9,4.5,-0.05,0.27,0
"118","Mikkel Damsgaard","Brentford","MID",9,5.3,1.47,0.69,0
"119","Mathias Jorgensen","Brentford","DEF",9,4,1.04,0.92,0
"120","Adam Lallana","Brighton","MID",9,4.9,0.79,1.11,0
"121","Jason Steele","Brighton","GK",9,4,-0.07,-0.13,0
"122","Danny Welbeck","Brighton","FWD",9,6.5,3.17,2.89,0
"123","Pascal Groß","Brighton","MID",9,6,3.71,4.66,0
"124","Lewis Dunk","Brighton","DEF",9,4.6,2.76,2.54,0
"125","Solly March","Brighton","MID",9,5,3.29,3.46,0
"126","Adam Webster","Brighton","DEF",9,4.5,2.76,2.08,0
"127","Joël Veltman","Brighton","DEF",9,4.6,2.54,2.82,0
"128","Leandro Trossard","Brighton","MID",9,6.6,3.64,4.62,0
"129","Robert Sánchez","Brighton","GK",9,4.7,2.17,3.2,0
"130","Tariq Lamptey","Brighton","DEF",9,4.3,0.49,1.13,0
"131","Steven Alzate","Brighton","MID",9,4.4,-0.07,0.01,0
"132","Alexis Mac Allister","Brighton","MID",9,5.6,3.48,4.03,0
"133","Jakub Moder","Brighton","MID",9,4.4,-0.07,0.65,0
"134","Enock Mwepu","Brighton","MID",9,5.3,1.83,1.43,0
"135","Jeremy Sarmiento Morante","Brighton","MID",9,4.5,-0.07,-0.15,0
"136","Moisés Caicedo Corozo","Brighton","MID",9,5,2.72,3.09,0
"137","Deniz Undav","Brighton","FWD",9,5.2,0.42,0.28,0
"138","Kaoru Mitoma","Brighton","MID",9,4.9,0.32,0.51,0
"139","Julio Enciso","Brighton","FWD",9,4.8,-0.07,-0.15,0
