"","name","team","position","gameweek","now_cost","xP_odds","xP_index","in_my_team"
"1","Cédric Alves Soares",NA,"DEF",NA,4.2,-0.07,NA,0
"2","Granit Xhaka",NA,"MID",NA,5.1,2.13,NA,0
"3","Mohamed Elneny",NA,"MID",NA,4.3,0.15,NA,0
"4","Rob Holding",NA,"DEF",NA,4.2,-0.04,NA,0
"5","Thomas Partey",NA,"MID",NA,4.8,1.4,NA,0
"6","Martin Ødegaard",NA,"MID",NA,6.4,1.72,NA,0
"7","Kieran Tierney",NA,"DEF",NA,4.8,0.67,NA,0
"8","Nicolas Pépé",NA,"MID",NA,5.3,-0.07,NA,0
"9","Benjamin White",NA,"DEF",NA,4.5,1.91,NA,0
"10","Eddie Nketiah",NA,"FWD",NA,6.5,0.19,NA,0
"11","Emile Smith Rowe",NA,"MID",NA,5.6,0.05,NA,0
"12","Bukayo Saka",NA,"MID",NA,7.9,2.08,NA,0
"13","Takehiro Tomiyasu",NA,"DEF",NA,4.2,0.55,NA,0
"14","Aaron Ramsdale",NA,"GK",NA,4.9,2.14,NA,0
"15","Gabriel dos Santos Magalhães",NA,"DEF",NA,5.1,2.14,NA,0
"16","Nuno Varela Tavares",NA,"DEF",NA,4.5,-0.07,NA,0
"17","Albert Sambi Lokonga",NA,"MID",NA,4.4,0.41,NA,0
"18","Gabriel Martinelli Silva",NA,"MID",NA,6.7,2.07,NA,0
"19","Pablo Marí Villar",NA,"DEF",NA,4.5,-0.07,NA,0
"20","Lucas Torreira di Pascua",NA,"MID",NA,4.5,-0.07,NA,0
"21","Reiss Nelson",NA,"MID",NA,4.8,-0.07,NA,0
"22","Matt Turner",NA,"GK",NA,3.9,-0.07,NA,0
"23","Fábio Ferreira Vieira",NA,"MID",NA,5.7,0.26,NA,0
"24","William Saliba",NA,"DEF",NA,5.1,2.14,NA,0
"25","Marcus Oliveira Alencar",NA,"MID",NA,4.7,-0.07,NA,0
"26","Gabriel Fernando de Jesus",NA,"FWD",NA,8,2.04,NA,0
"27","Oleksandr Zinchenko",NA,"DEF",NA,5.1,0.89,NA,0
"28","Ethan Nwaneri",NA,"MID",NA,4.5,-0.07,NA,0
"29","Lino Sousa",NA,"DEF",NA,4,-0.07,NA,0
"30","Philippe Coutinho Correia","Aston Villa","MID",12,6.7,6.08,1.84,0
"31","Danny Ings","Aston Villa","FWD",12,6.7,2.92,1.72,0
"32","Emiliano Martínez Romero","Aston Villa","GK",12,4.9,3.43,3.2,0
"33","Calum Chambers","Aston Villa","DEF",12,4.3,0.29,0.28,0
"34","Lucas Digne","Aston Villa","DEF",12,4.6,2.38,1.43,0
"35","Robin Olsen","Aston Villa","GK",12,4,-0.07,0,0
"36","Morgan Sanson","Aston Villa","MID",12,4.4,-0.07,0,0
"37","John McGinn","Aston Villa","MID",12,5.2,5.62,2.09,0
"38","Kortney Hause","Aston Villa","DEF",12,4.4,-0.07,0,0
"39","Tyrone Mings","Aston Villa","DEF",12,4.4,3.95,2.15,0
"40","Ollie Watkins","Aston Villa","FWD",12,7.2,6.22,3.42,0
"41","Marvelous Nakamba","Aston Villa","MID",12,4.3,-0.07,0,0
"42","Emiliano Buendía Stati","Aston Villa","MID",12,5.8,3.32,2.19,0
"43","Matty Cash","Aston Villa","DEF",12,4.6,4.68,1.14,0
"44","Ezri Konsa Ngoyo","Aston Villa","DEF",12,4.4,3.08,1.94,0
"45","Leon Bailey","Aston Villa","MID",12,4.6,4.48,2.65,0
"46","Douglas Luiz Soares de Paulo","Aston Villa","MID",12,4.8,3.27,2.2,0
"47","Jacob Ramsey","Aston Villa","MID",12,5.2,4.91,2.84,0
"48","Tim Iroegbunam","Aston Villa","MID",12,4.5,-0.07,0,0
"49","Diego Carlos Santos Silva","Aston Villa","DEF",12,4.7,0.63,0.34,0
"50","Anwar El Ghazi","Aston Villa","MID",12,4.8,-0.07,0,0
"51","Keinan Davis","Aston Villa","FWD",12,5.4,-0.07,0,0
"52","Boubacar Kamara","Aston Villa","MID",12,4.8,1.52,1.16,0
"53","Cameron Archer","Aston Villa","FWD",12,4.3,-0.02,0.24,0
"54","Jaden Philogene-Bidace","Aston Villa","MID",12,4.5,-0.07,0,0
"55","Frédéric Guilbert","Aston Villa","DEF",12,3.9,-0.07,0,0
"56","Jan Bednarek","Aston Villa","DEF",12,4.3,1,0.3,0
"57","Leander Dendoncker","Aston Villa","MID",12,4.7,1.65,0.99,0
"58","Ludwig Augustinsson","Aston Villa","DEF",12,4.3,0.11,0,0
"59","Kaine Kesler Hayden","Aston Villa","DEF",12,4,-0.07,0,0
"60","Ashley Young","Aston Villa","DEF",12,4.4,4.2,2.48,0
"61","Lamare Bogarde","Aston Villa","DEF",12,4,-0.07,0,0
"62","Adam Smith","Bournemouth","DEF",12,4.4,3.2,2.13,0
"63","Junior Stanislas","Bournemouth","MID",12,4.8,0.01,0.16,0
"64","Ryan Fredericks","Bournemouth","DEF",12,4.4,2.39,0.36,0
"65","David Brooks","Bournemouth","MID",12,5.3,-0.07,0.02,0
"66","Jamal Lowe","Bournemouth","MID",12,5.2,-0.06,0.09,0
"67","Kieffer Moore","Bournemouth","FWD",12,5.5,2.3,1.75,0
"68","Emiliano Marcondes","Bournemouth","MID",12,4.8,-0.05,0.09,0
"69","Jefferson Lerma Solís","Bournemouth","MID",12,4.9,4.14,3,0
"70","Jack Stacey","Bournemouth","DEF",12,4.3,0.37,0.28,0
"71","Dominic Solanke","Bournemouth","FWD",12,5.8,5.58,3.86,0
"72","Lewis Cook","Bournemouth","MID",12,4.9,2.01,2.27,0
"73","Ben Pearson","Bournemouth","MID",12,4.5,0.65,0.5,0
"74","Ryan Christie","Bournemouth","MID",12,5.3,5.96,2.34,0
"75","Philip Billing","Bournemouth","MID",12,5.3,5.91,3.97,0
"76","Chris Mepham","Bournemouth","DEF",12,4.4,4.31,2.15,0
"77","Mark Travers","Bournemouth","GK",12,4.4,1.31,0.81,0
"78","Lloyd Kelly","Bournemouth","DEF",12,4.4,1.65,2.06,0
"79","Siriki Dembélé","Bournemouth","MID",12,4.7,-0.07,0.02,0
"80","Jaidon Anthony","Bournemouth","MID",12,5.3,2.1,1.27,0
"81","Jordan Zemura","Bournemouth","DEF",12,4.4,3.04,2.16,0
"82","Jack Stephens","Bournemouth","DEF",12,4.3,0.11,0.2,0
"83","Joe Rothwell","Bournemouth","MID",12,4.9,0.65,0.02,0
"84","Marcus Tavernier","Bournemouth","MID",12,4.9,6.04,2.39,0
"85","James Hill","Bournemouth","DEF",12,4.4,0.05,0.02,0
"86","Norberto Murara Neto","Bournemouth","GK",12,4.5,2,2.14,0
"87","Marcos Senesi","Bournemouth","DEF",12,4.5,3.1,1.37,0
"88","Christian Saydee","Bournemouth","FWD",12,4.5,-0.07,0.02,0
"89","Owen Bevan","Bournemouth","DEF",12,4,-0.04,0.12,0
"90","Pontus Jansson","Brentford","DEF",12,4.3,1.58,1.35,0
"91","Christian Nørgaard","Brentford","MID",12,5.3,0.75,1.41,0
"92","Ivan Toney","Brentford","FWD",12,7.4,6.45,6.48,0
"93","David Raya Martin","Brentford","GK",12,4.5,2.83,3.55,0
"94","Sergi Canós Tenés","Brentford","DEF",12,5,-0.04,0.03,0
"95","Josh Dasilva","Brentford","MID",12,4.4,1.95,2.22,0
"96","Kristoffer Ajer","Brentford","DEF",12,4.5,1.82,1.03,0
"97","Rico Henry","Brentford","DEF",12,4.5,4.33,2.68,0
"98","Vitaly Janelt","Brentford","MID",12,5.5,2.88,2.75,0
"99","Saman Ghoddos","Brentford","MID",12,4.8,0.01,0.26,0
"100","Mathias Jensen","Brentford","MID",12,5,4.14,3.33,0
"101","Yoane Wissa","Brentford","MID",12,5.4,2.81,2.47,0
"102","Mads Roerslev Rasmussen","Brentford","DEF",12,4.3,0.59,0.55,0
"103","Mads Bech Sørensen","Brentford","DEF",12,4.5,-0.01,0.18,0
"104","Ethan Pinnock","Brentford","DEF",12,4.4,1.2,0.39,0
"105","Frank Onyeka","Brentford","MID",12,4.8,1.71,0.98,0
"106","Shandon Baptiste","Brentford","MID",12,4.5,1.72,1.47,0
"107","Bryan Mbeumo","Brentford","FWD",12,5.9,5.13,3.11,0
"108","Charlie Goode","Brentford","DEF",12,3.9,-0.07,-0.04,0
"109","Marcus Forss","Brentford","FWD",12,4.5,-0.07,-0.04,0
"110","Dominic Thompson","Brentford","DEF",12,4,-0.07,-0.04,0
"111","Mads Bidstrup","Brentford","MID",12,4.5,-0.07,-0.04,0
"112","Ellery Balcombe","Brentford","GK",12,4,-0.07,-0.04,0
"113","Aaron Hickey","Brentford","DEF",12,5,2.12,1.26,0
"114","Keane Lewis-Potter","Brentford","MID",12,5.2,0.48,0.99,0
"115","Thomas Strakosha","Brentford","GK",12,4.3,-0.07,-0.04,0
"116","Ben Mee","Brentford","DEF",12,4.5,3.63,3.05,0
"117","Fin Stevens","Brentford","DEF",12,4,-0.07,-0.04,0
"118","Halil Dervisoglu","Brentford","FWD",12,4.5,-0.05,0.27,0
"119","Mikkel Damsgaard","Brentford","MID",12,5.3,0.65,0.84,0
"120","Mathias Jorgensen","Brentford","DEF",12,4,0.6,0.8,0
"121","Ryan Trevitt","Brentford","MID",12,4.5,-0.07,-0.04,0
"122","Matthew Cox","Brentford","GK",12,4,-0.07,-0.04,0
"123","Adam Lallana","Brighton","MID",12,4.9,4.02,1.44,0
"124","Jason Steele","Brighton","GK",12,4,-0.07,0.1,0
"125","Danny Welbeck","Brighton","FWD",12,6.5,6.45,3.83,0
"126","Pascal Groß","Brighton","MID",12,5.8,6.53,5.6,0
"127","Lewis Dunk","Brighton","DEF",12,4.6,6.13,2.67,0
"128","Solly March","Brighton","MID",12,5,6.45,3.81,0
"129","Adam Webster","Brighton","DEF",12,4.5,5.85,2.45,0
"130","Joël Veltman","Brighton","DEF",12,4.7,5.45,2.93,0
"131","Leandro Trossard","Brighton","MID",12,6.9,7.84,6.55,0
"132","Robert Sánchez","Brighton","GK",12,4.7,4.06,3.19,0
"133","Tariq Lamptey","Brighton","DEF",12,4.3,1.68,0.76,0
"134","Steven Alzate","Brighton","MID",12,4.4,-0.07,0.1,0
"135","Alexis Mac Allister","Brighton","MID",12,5.7,7.08,4.84,1
"136","Jakub Moder","Brighton","MID",12,4.4,-0.07,0.1,0
"137","Enock Mwepu","Brighton","MID",12,5.3,0.58,1.27,0
"138","Jeremy Sarmiento Morante","Brighton","MID",12,4.5,-0.07,0.1,0
"139","Moisés Caicedo Corozo","Brighton","MID",12,5,5.42,3.07,0
"140","Haydon Roberts","Brighton","DEF",12,4,-0.07,0.1,0
"141","Deniz Undav","Brighton","FWD",12,5.1,1.13,0.57,0
"142","Kaoru Mitoma","Brighton","MID",12,4.9,0.39,1.36,0
"143","Julio Enciso","Brighton","FWD",12,4.8,-0.07,0.1,0
"144","Kacper Kozlowski","Brighton","MID",12,4.5,-0.07,0.1,0
"145","Billy Gilmour","Brighton","MID",12,4.4,0.64,0.27,0
"146","Kjell Scherpen","Brighton","GK",12,4,-0.07,0.1,0
"147","Matt Clarke","Brighton","DEF",12,4,-0.07,0.1,0
"148","Jan Paul van Hecke","Brighton","DEF",12,4,0.16,0.18,0
"149","Levi Colwill","Brighton","DEF",12,4.4,0.18,0.27,0
"150","Pervis Estupiñán","Brighton","DEF",12,4.5,4.55,2.29,0
"151","Evan Ferguson","Brighton","FWD",12,4.5,-0.07,0.1,0
"152","Ed Turns","Brighton","DEF",12,4,-0.07,0.1,0
