"","name","team","position","gameweek","now_cost","xP_odds","xP_index","in_my_team"
"1","Cédric Alves Soares","Arsenal","DEF",16,4.2,0.02,0.17,0
"2","Granit Xhaka","Arsenal","MID",16,5.1,4.66,4.77,0
"3","Mohamed Elneny","Arsenal","MID",16,4.2,0.29,0.29,0
"4","Rob Holding","Arsenal","DEF",16,4.2,0.08,0.33,0
"5","Thomas Partey","Arsenal","MID",16,4.8,3.57,3.05,0
"6","Martin Ødegaard","Arsenal","MID",16,6.4,5.6,5.07,0
"7","Kieran Tierney","Arsenal","DEF",16,4.7,1.69,1.39,0
"8","Nicolas Pépé","Arsenal","MID",16,5.3,-0.07,0.1,0
"9","Benjamin White","Arsenal","DEF",16,4.7,3.41,4.01,0
"10","Eddie Nketiah","Arsenal","FWD",16,6.5,0.58,1.08,0
"11","Emile Smith Rowe","Arsenal","MID",16,5.6,0.03,0.43,0
"12","Bukayo Saka","Arsenal","MID",16,8,6.82,5.98,1
"13","Takehiro Tomiyasu","Arsenal","DEF",16,4.2,1.54,1.51,0
"14","Aaron Ramsdale","Arsenal","GK",16,4.9,3.77,3.38,0
"15","Gabriel dos Santos Magalhães","Arsenal","DEF",16,5.2,5.02,4.7,0
"16","Nuno Varela Tavares","Arsenal","DEF",16,4.5,-0.07,0.1,0
"17","Albert Sambi Lokonga","Arsenal","MID",16,4.3,0.51,0.63,0
"18","Gabriel Martinelli Silva","Arsenal","MID",16,6.8,6.6,5.85,0
"19","Pablo Marí Villar","Arsenal","DEF",16,4.5,-0.07,0.1,0
"20","Lucas Torreira di Pascua","Arsenal","MID",16,4.5,-0.07,0.1,0
"21","Reiss Nelson","Arsenal","MID",16,4.8,0.73,1.48,0
"22","Matt Turner","Arsenal","GK",16,3.9,-0.07,0.1,0
"23","Fábio Ferreira Vieira","Arsenal","MID",16,5.7,0.66,1.25,0
"24","William Saliba","Arsenal","DEF",16,5.3,4.97,4.55,0
"25","Marcus Oliveira Alencar","Arsenal","MID",16,4.6,-0.07,0.16,0
"26","Gabriel Fernando de Jesus","Arsenal","FWD",16,8,5.79,6.14,0
"27","Oleksandr Zinchenko","Arsenal","DEF",16,5,2.96,2.02,0
"28","Ethan Nwaneri","Arsenal","MID",16,4.5,-0.07,0.21,0
"29","Lino Sousa","Arsenal","DEF",16,4,-0.07,0.1,0
"30","Karl Hein","Arsenal","GK",16,4,-0.07,0.1,0
"31","Philippe Coutinho Correia","Aston Villa","MID",16,6.6,1.01,1.37,0
"32","Danny Ings","Aston Villa","FWD",16,6.6,2.21,2.47,0
"33","Emiliano Martínez Romero","Aston Villa","GK",16,4.9,2.82,3.01,0
"34","Calum Chambers","Aston Villa","DEF",16,4.2,0.17,0.21,0
"35","Lucas Digne","Aston Villa","DEF",16,4.6,3.04,1.62,0
"36","Robin Olsen","Aston Villa","GK",16,3.9,0.06,-0.08,0
"37","Morgan Sanson","Aston Villa","MID",16,4.3,-0.07,0,0
"38","John McGinn","Aston Villa","MID",16,5.1,2.37,1.77,0
"39","Kortney Hause","Aston Villa","DEF",16,4.4,-0.07,-0.05,0
"40","Tyrone Mings","Aston Villa","DEF",16,4.3,3.27,2.06,0
"41","Ollie Watkins","Aston Villa","FWD",16,7.1,4.04,3.57,0
"42","Marvelous Nakamba","Aston Villa","MID",16,4.3,-0.07,-0.05,0
"43","Emiliano Buendía Stati","Aston Villa","MID",16,5.7,3.32,2.16,0
"44","Matty Cash","Aston Villa","DEF",16,4.6,3.34,1.27,0
"45","Ezri Konsa Ngoyo","Aston Villa","DEF",16,4.4,2.74,1.96,0
"46","Leon Bailey","Aston Villa","MID",16,4.5,3.5,3.37,0
"47","Douglas Luiz Soares de Paulo","Aston Villa","MID",16,4.8,2.56,2.15,0
"48","Jacob Ramsey","Aston Villa","MID",16,5.2,3.29,3.08,0
"49","Tim Iroegbunam","Aston Villa","MID",16,4.5,-0.07,-0.05,0
"50","Diego Carlos Santos Silva","Aston Villa","DEF",16,4.7,0.36,0.19,0
"51","Anwar El Ghazi","Aston Villa","MID",16,4.8,-0.07,-0.05,0
"52","Keinan Davis","Aston Villa","FWD",16,5.4,-0.07,-0.05,0
"53","Boubacar Kamara","Aston Villa","MID",16,4.8,1.45,0.83,0
"54","Cameron Archer","Aston Villa","FWD",16,4.2,0,0.23,0
"55","Jaden Philogene-Bidace","Aston Villa","MID",16,4.5,-0.07,-0.05,0
"56","Frédéric Guilbert","Aston Villa","DEF",16,3.9,-0.07,-0.05,0
"57","Jan Bednarek","Aston Villa","DEF",16,4.2,0.53,0.22,0
"58","Leander Dendoncker","Aston Villa","MID",16,4.7,1.72,1.17,0
"59","Ludwig Augustinsson","Aston Villa","DEF",16,4.3,0.16,-0.05,0
"60","Kaine Kesler Hayden","Aston Villa","DEF",16,4,-0.07,-0.05,0
"61","Ashley Young","Aston Villa","DEF",16,4.4,1.77,2.25,0
"62","Lamare Bogarde","Aston Villa","DEF",16,4,-0.07,-0.05,0
"63","Adam Smith","Bournemouth","DEF",16,4.4,3.26,2.11,0
"64","Junior Stanislas","Bournemouth","MID",16,4.8,0.45,0.28,0
"65","Ryan Fredericks","Bournemouth","DEF",16,4.4,2.3,0.6,0
"66","David Brooks","Bournemouth","MID",16,5.3,-0.07,0.02,0
"67","Jamal Lowe","Bournemouth","MID",16,5.2,-0.07,0.07,0
"68","Kieffer Moore","Bournemouth","FWD",16,5.4,3.61,2.43,0
"69","Emiliano Marcondes","Bournemouth","MID",16,4.7,-0.05,0.07,0
"70","Jefferson Lerma Solís","Bournemouth","MID",16,4.8,3.73,2.64,0
"71","Jack Stacey","Bournemouth","DEF",16,4.3,0.29,0.27,0
"72","Dominic Solanke","Bournemouth","FWD",16,5.8,4.86,3.59,0
"73","Lewis Cook","Bournemouth","MID",16,4.9,2.13,2.26,0
"74","Ben Pearson","Bournemouth","MID",16,4.4,0.43,0.36,0
"75","Ryan Christie","Bournemouth","MID",16,5.3,2.79,1.97,0
"76","Philip Billing","Bournemouth","MID",16,5.3,4.82,3.77,0
"77","Chris Mepham","Bournemouth","DEF",16,4.4,3.36,1.8,0
"78","Mark Travers","Bournemouth","GK",16,4.3,1.54,0.81,0
"79","Lloyd Kelly","Bournemouth","DEF",16,4.3,1.17,1.47,0
"80","Siriki Dembélé","Bournemouth","MID",16,4.7,-0.05,0.07,0
"81","Jaidon Anthony","Bournemouth","MID",16,5.2,0.7,1.06,0
"82","Jordan Zemura","Bournemouth","DEF",16,4.4,2.16,1.69,0
"83","Jack Stephens","Bournemouth","DEF",16,4.3,0.53,0.19,0
"84","Joe Rothwell","Bournemouth","MID",16,4.9,0.2,0.12,0
"85","Marcus Tavernier","Bournemouth","MID",16,4.9,4.88,3.43,0
"86","James Hill","Bournemouth","DEF",16,4.4,-0.07,0.02,0
"87","Norberto Murara Neto","Bournemouth","GK",16,4.5,1.78,1.7,0
"88","Marcos Senesi","Bournemouth","DEF",16,4.5,3.08,1.37,0
"89","Christian Saydee","Bournemouth","FWD",16,4.5,-0.07,0.02,0
"90","Owen Bevan","Bournemouth","DEF",16,4,-0.05,0.08,0
"91","Cameron Plain","Bournemouth","GK",16,4,-0.07,0.02,0
"92","Pontus Jansson","Brentford","DEF",16,4.2,0.89,0.82,0
"93","Christian Nørgaard","Brentford","MID",16,5.3,0.48,0.87,0
"94","Ivan Toney","Brentford","FWD",16,7.4,4.24,5,0
"95","David Raya Martin","Brentford","GK",16,4.6,2.28,3.51,0
"96","Sergi Canós Tenés","Brentford","DEF",16,5,0.06,0.09,0
"97","Josh Dasilva","Brentford","MID",16,4.2,1.87,1.85,0
"98","Kristoffer Ajer","Brentford","DEF",16,4.5,1.15,0.75,0
"99","Rico Henry","Brentford","DEF",16,4.5,3,2.37,0
"100","Vitaly Janelt","Brentford","MID",16,5.5,2.4,2.29,0
"101","Saman Ghoddos","Brentford","MID",16,4.8,-0.01,0.15,0
"102","Mathias Jensen","Brentford","MID",16,4.8,2.59,3.07,0
"103","Yoane Wissa","Brentford","MID",16,5.3,1.03,2.68,0
"104","Mads Roerslev Rasmussen","Brentford","DEF",16,4.3,1.11,0.79,0
"105","Mads Bech Sørensen","Brentford","DEF",16,4.5,-0.04,-0.01,0
"106","Ethan Pinnock","Brentford","DEF",16,4.4,1.44,0.82,0
"107","Frank Onyeka","Brentford","MID",16,4.8,0.87,0.88,0
"108","Shandon Baptiste","Brentford","MID",16,4.5,0.97,1.05,0
"109","Bryan Mbeumo","Brentford","FWD",16,5.8,3.37,3.28,0
"110","Charlie Goode","Brentford","DEF",16,3.9,-0.07,-0.17,0
"111","Marcus Forss","Brentford","FWD",16,4.5,-0.07,-0.17,0
"112","Dominic Thompson","Brentford","DEF",16,4,-0.07,-0.17,0
"113","Mads Bidstrup","Brentford","MID",16,4.5,-0.07,-0.17,0
"114","Ellery Balcombe","Brentford","GK",16,4,-0.07,-0.17,0
"115","Aaron Hickey","Brentford","DEF",16,4.9,1.2,0.76,0
"116","Keane Lewis-Potter","Brentford","MID",16,5.2,0.7,0.72,0
"117","Thomas Strakosha","Brentford","GK",16,4.3,-0.07,-0.17,0
"118","Ben Mee","Brentford","DEF",16,4.6,2.47,3.17,0
