"","name","team","position","gameweek","now_cost","xP_odds","xP_index","in_my_team"
"1","Cédric Alves Soares","Arsenal","DEF",20,4.2,-0.01,0.13,0
"2","Granit Xhaka","Arsenal","MID",20,5,4.77,4.27,0
"3","Mohamed Elneny","Arsenal","MID",20,4.2,0.27,0.31,0
"4","Rob Holding","Arsenal","DEF",20,4.2,0.07,0.25,0
"5","Thomas Partey","Arsenal","MID",20,4.8,3.92,2.8,0
"6","Martin Ødegaard","Arsenal","MID",20,6.7,6.43,6.22,0
"7","Kieran Tierney","Arsenal","DEF",20,4.7,1.86,1.15,0
"8","Nicolas Pépé","Arsenal","MID",20,5.3,-0.07,0.04,0
"9","Benjamin White","Arsenal","DEF",20,4.7,2.79,3.97,1
"10","Eddie Nketiah","Arsenal","FWD",20,6.6,4.24,1.68,0
"11","Emile Smith Rowe","Arsenal","MID",20,5.6,0.9,0.29,0
"12","Bukayo Saka","Arsenal","MID",20,8.1,6.62,5.85,1
"13","Takehiro Tomiyasu","Arsenal","DEF",20,4.2,1.19,1.16,0
"14","Aaron Ramsdale","Arsenal","GK",20,4.9,3.11,3.35,0
"15","Gabriel dos Santos Magalhães","Arsenal","DEF",20,5.2,4.48,4.24,0
"16","Nuno Varela Tavares","Arsenal","DEF",20,4.5,-0.07,0.04,0
"17","Albert Sambi Lokonga","Arsenal","MID",20,4.3,0.38,0.43,0
"18","Gabriel Martinelli Silva","Arsenal","MID",20,6.8,6.92,6.04,0
"19","Pablo Marí Villar","Arsenal","DEF",20,4.5,-0.07,0.04,0
"20","Lucas Torreira di Pascua","Arsenal","MID",20,4.5,-0.07,0.04,0
"21","Reiss Nelson","Arsenal","MID",20,4.7,0.03,1.14,0
"22","Matt Turner","Arsenal","GK",20,3.9,-0.07,0.04,0
"23","Fábio Ferreira Vieira","Arsenal","MID",20,5.7,1.06,1.27,0
"24","William Saliba","Arsenal","DEF",20,5.3,4.13,4.25,0
"25","Marcus Oliveira Alencar","Arsenal","MID",20,4.6,-0.07,0.08,0
"26","Gabriel Fernando de Jesus","Arsenal","FWD",20,7.9,1.51,4.83,0
"27","Oleksandr Zinchenko","Arsenal","DEF",20,5,3,2.28,0
"28","Ethan Nwaneri","Arsenal","MID",20,4.5,-0.07,0.1,0
"29","Lino Sousa","Arsenal","DEF",20,4,-0.07,0.04,0
"30","Karl Hein","Arsenal","GK",20,4,-0.07,0.04,0
"31","Amario Cozier-Duberry","Arsenal","MID",20,4.5,-0.07,0.04,0
"32","Nathan Butler-Oyedeji","Arsenal","FWD",20,4.5,-0.07,0.04,0
"33","Philippe Coutinho Correia","Aston Villa","MID",20,6.6,2.8,1.26,0
"34","Danny Ings","Aston Villa","FWD",20,6.4,2.41,3.2,0
"35","Emiliano Martínez Romero","Aston Villa","GK",20,4.9,2.93,2.6,0
"36","Calum Chambers","Aston Villa","DEF",20,4.2,0.17,0.24,0
"37","Lucas Digne","Aston Villa","DEF",20,4.6,5.28,2.04,0
"38","Robin Olsen","Aston Villa","GK",20,3.9,0.44,0.49,0
"39","Morgan Sanson","Aston Villa","MID",20,4.3,0.27,0.09,0
"40","John McGinn","Aston Villa","MID",20,5.1,3.62,2.1,0
"41","Kortney Hause","Aston Villa","DEF",20,4.4,-0.07,0.04,0
"42","Tyrone Mings","Aston Villa","DEF",20,4.3,4.42,2.35,0
"43","Ollie Watkins","Aston Villa","FWD",20,7.1,6.73,3.67,0
"44","Marvelous Nakamba","Aston Villa","MID",20,4.3,-0.07,0.04,0
"45","Emiliano Buendía Stati","Aston Villa","MID",20,5.7,6.01,2.63,0
"46","Matty Cash","Aston Villa","DEF",20,4.6,2.94,1.32,0
"47","Ezri Konsa Ngoyo","Aston Villa","DEF",20,4.4,3.23,2.09,0
"48","Leon Bailey","Aston Villa","MID",20,4.5,4.75,3.15,0
"49","Douglas Luiz Soares de Paulo","Aston Villa","MID",20,4.8,3.99,3.01,0
"50","Jacob Ramsey","Aston Villa","MID",20,5.2,2.92,2.57,0
"51","Tim Iroegbunam","Aston Villa","MID",20,4.5,-0.07,0.04,0
"52","Diego Carlos Santos Silva","Aston Villa","DEF",20,4.7,0.32,0.23,0
"53","Anwar El Ghazi","Aston Villa","MID",20,4.8,-0.07,0.04,0
"54","Keinan Davis","Aston Villa","FWD",20,5.4,-0.07,0.04,0
"55","Boubacar Kamara","Aston Villa","MID",20,4.8,2.74,1.15,0
"56","Cameron Archer","Aston Villa","FWD",20,4.2,-0.01,0.3,0
"57","Jaden Philogene-Bidace","Aston Villa","MID",20,4.5,-0.07,0.04,0
