"","name","team","position","gameweek","now_cost","xP_odds","xP_index","in_my_team"
"1","Cédric Alves Soares","Arsenal","DEF",11,4.2,-0.07,0.1,0
"2","Granit Xhaka","Arsenal","MID",11,5.1,4.27,4.79,0
"3","Mohamed Elneny","Arsenal","MID",11,4.3,0.22,0.28,0
"4","Rob Holding","Arsenal","DEF",11,4.2,0.06,0.27,0
"5","Thomas Partey","Arsenal","MID",11,4.8,3.31,2.6,0
"6","Martin Ødegaard","Arsenal","MID",11,6.4,6.79,4.73,0
"7","Kieran Tierney","Arsenal","DEF",11,4.8,2.53,1.61,0
"8","Nicolas Pépé","Arsenal","MID",11,5.3,-0.07,0.1,0
"9","Benjamin White","Arsenal","DEF",11,4.5,3.39,3.53,0
"10","Eddie Nketiah","Arsenal","FWD",11,6.6,1.17,1.16,0
"11","Emile Smith Rowe","Arsenal","MID",11,5.6,0.08,0.58,0
"12","Bukayo Saka","Arsenal","MID",11,7.8,7.83,6.52,0
"13","Takehiro Tomiyasu","Arsenal","DEF",11,4.2,1.29,0.81,0
"14","Aaron Ramsdale","Arsenal","GK",11,4.9,3.74,2.71,0
"15","Gabriel dos Santos Magalhães","Arsenal","DEF",11,5.1,5.18,3.78,0
"16","Nuno Varela Tavares","Arsenal","DEF",11,4.5,-0.07,0.1,0
"17","Albert Sambi Lokonga","Arsenal","MID",11,4.4,0.93,0.85,0
"18","Gabriel Martinelli Silva","Arsenal","MID",11,6.6,7.38,6.69,0
"19","Pablo Marí Villar","Arsenal","DEF",11,4.5,-0.07,0.1,0
"20","Lucas Torreira di Pascua","Arsenal","MID",11,4.5,-0.07,0.1,0
"21","Reiss Nelson","Arsenal","MID",11,4.8,-0.07,0.1,0
"22","Matt Turner","Arsenal","GK",11,3.9,-0.07,0.1,0
"23","Fábio Ferreira Vieira","Arsenal","MID",11,5.7,1.13,1.42,0
"24","William Saliba","Arsenal","DEF",11,5,4.95,4.54,0
"25","Marcus Oliveira Alencar","Arsenal","MID",11,4.7,-0.06,0.18,0
"26","Gabriel Fernando de Jesus","Arsenal","FWD",11,8,7.11,6.71,0
"27","Oleksandr Zinchenko","Arsenal","DEF",11,5.1,2.51,2.27,0
"28","Ethan Nwaneri","Arsenal","MID",11,4.5,-0.06,0.34,0
"29","Lino Sousa","Arsenal","DEF",11,4,-0.07,0.1,0
"30","Philippe Coutinho Correia","Aston Villa","MID",11,6.7,4.34,1.89,0
"31","Danny Ings","Aston Villa","FWD",11,6.7,1.61,1.49,0
"32","Emiliano Martínez Romero","Aston Villa","GK",11,4.9,2.9,3.38,0
"33","Calum Chambers","Aston Villa","DEF",11,4.3,0.27,0.26,0
"34","Lucas Digne","Aston Villa","DEF",11,4.6,2.24,1.53,0
"35","Robin Olsen","Aston Villa","GK",11,4,-0.07,-0.05,0
"36","Morgan Sanson","Aston Villa","MID",11,4.4,-0.07,-0.05,0
"37","John McGinn","Aston Villa","MID",11,5.2,4.23,1.95,0
"38","Kortney Hause","Aston Villa","DEF",11,4.4,-0.07,-0.05,0
"39","Tyrone Mings","Aston Villa","DEF",11,4.4,3.01,2.2,0
"40","Ollie Watkins","Aston Villa","FWD",11,7.2,4.25,3.49,0
"41","Marvelous Nakamba","Aston Villa","MID",11,4.4,-0.07,-0.05,0
"42","Emiliano Buendía Stati","Aston Villa","MID",11,5.8,3.33,2.24,0
"43","Matty Cash","Aston Villa","DEF",11,4.6,3.28,0.99,0
"44","Ezri Konsa Ngoyo","Aston Villa","DEF",11,4.4,2.57,1.96,0
"45","Leon Bailey","Aston Villa","MID",11,4.6,2.54,2.63,0
"46","Douglas Luiz Soares de Paulo","Aston Villa","MID",11,4.8,2.44,2.17,0
"47","Jacob Ramsey","Aston Villa","MID",11,5.2,3.71,2.87,0
"48","Tim Iroegbunam","Aston Villa","MID",11,4.5,-0.07,-0.05,0
"49","Diego Carlos Santos Silva","Aston Villa","DEF",11,4.8,0.59,0.32,0
"50","Anwar El Ghazi","Aston Villa","MID",11,4.8,-0.07,-0.05,0
"51","Keinan Davis","Aston Villa","FWD",11,5.4,-0.07,-0.05,0
"52","Boubacar Kamara","Aston Villa","MID",11,4.8,1.61,1.23,0
"53","Cameron Archer","Aston Villa","FWD",11,4.3,-0.02,0.21,0
"54","Jaden Philogene-Bidace","Aston Villa","MID",11,4.5,-0.07,-0.05,0
"55","Frédéric Guilbert","Aston Villa","DEF",11,3.9,-0.07,-0.05,0
"56","Jan Bednarek","Aston Villa","DEF",11,4.3,0.83,0.28,0
"57","Leander Dendoncker","Aston Villa","MID",11,4.8,1.09,0.94,0
"58","Ludwig Augustinsson","Aston Villa","DEF",11,4.3,0.1,-0.05,0
"59","Kaine Kesler Hayden","Aston Villa","DEF",11,4,-0.07,-0.05,0
"60","Ashley Young","Aston Villa","DEF",11,4.4,2.63,2.57,0
"61","Lamare Bogarde","Aston Villa","DEF",11,4,-0.07,-0.05,0
"62","Adam Smith","Bournemouth","DEF",11,4.4,2.73,2.11,0
"63","Junior Stanislas","Bournemouth","MID",11,4.8,0.02,0.14,0
"64","Ryan Fredericks","Bournemouth","DEF",11,4.4,1.26,0.26,0
"65","David Brooks","Bournemouth","MID",11,5.3,-0.07,-0.02,0
"66","Jamal Lowe","Bournemouth","MID",11,5.2,-0.06,0.06,0
"67","Kieffer Moore","Bournemouth","FWD",11,5.5,1.74,1.82,0
"68","Emiliano Marcondes","Bournemouth","MID",11,4.8,-0.04,0.06,0
"69","Jefferson Lerma Solís","Bournemouth","MID",11,5,3.59,2.53,0
"70","Jack Stacey","Bournemouth","DEF",11,4.3,0.34,0.19,0
"71","Dominic Solanke","Bournemouth","FWD",11,5.7,4.41,3.03,0
"72","Lewis Cook","Bournemouth","MID",11,4.9,1.86,2.18,0
"73","Ben Pearson","Bournemouth","MID",11,4.5,0.55,0.52,0
"74","Ryan Christie","Bournemouth","MID",11,5.3,4.41,2.31,0
"75","Philip Billing","Bournemouth","MID",11,5.3,4.26,3.86,0
"76","Chris Mepham","Bournemouth","DEF",11,4.4,3.52,2.22,0
"77","Mark Travers","Bournemouth","GK",11,4.4,1.25,0.86,0
"78","Lloyd Kelly","Bournemouth","DEF",11,4.4,1.58,2.26,0
"79","Siriki Dembélé","Bournemouth","MID",11,4.8,-0.07,-0.02,0
"80","Jaidon Anthony","Bournemouth","MID",11,5.3,0.96,1.26,0
"81","Jordan Zemura","Bournemouth","DEF",11,4.4,2.91,2.24,0
"82","Jack Stephens","Bournemouth","DEF",11,4.3,0.1,0.18,0
"83","Joe Rothwell","Bournemouth","MID",11,4.9,-0.07,-0.02,0
"84","Marcus Tavernier","Bournemouth","MID",11,4.9,4.75,2.37,0
"85","James Hill","Bournemouth","DEF",11,4.4,0.05,-0.02,0
"86","Norberto Murara Neto","Bournemouth","GK",11,4.5,1.58,2.24,0
"87","Marcos Senesi","Bournemouth","DEF",11,4.5,2.21,1.35,0
"88","Christian Saydee","Bournemouth","FWD",11,4.5,-0.07,-0.02,0
"89","Owen Bevan","Bournemouth","DEF",11,4,-0.04,0.1,0
"90","Pontus Jansson","Brentford","DEF",11,4.4,2.01,1.57,0
"91","Christian Nørgaard","Brentford","MID",11,5.3,0.88,1.64,0
"92","Ivan Toney","Brentford","FWD",11,7.3,6.13,5.97,0
"93","David Raya Martin","Brentford","GK",11,4.5,3.21,3.1,0
"94","Sergi Canós Tenés","Brentford","DEF",11,5,-0.07,0.02,0
"95","Josh Dasilva","Brentford","MID",11,4.4,2.51,2.44,0
"96","Kristoffer Ajer","Brentford","DEF",11,4.5,1.58,0.68,0
"97","Rico Henry","Brentford","DEF",11,4.5,4.58,2.54,0
"98","Vitaly Janelt","Brentford","MID",11,5.5,2.66,2.83,0
"99","Saman Ghoddos","Brentford","MID",11,4.8,0.01,0.27,0
"100","Mathias Jensen","Brentford","MID",11,5,3.29,3.59,0
"101","Yoane Wissa","Brentford","MID",11,5.4,3.29,2.56,0
"102","Mads Roerslev Rasmussen","Brentford","DEF",11,4.3,0.3,0.56,0
"103","Mads Bech Sørensen","Brentford","DEF",11,4.5,0,0.27,0
"104","Ethan Pinnock","Brentford","DEF",11,4.4,0.55,-0.12,0
"105","Frank Onyeka","Brentford","MID",11,4.8,0.82,0.59,0
"106","Shandon Baptiste","Brentford","MID",11,4.5,2.32,1.7,0
"107","Bryan Mbeumo","Brentford","FWD",11,5.9,4.71,3.3,0
"108","Charlie Goode","Brentford","DEF",11,3.9,-0.07,0.02,0
"109","Marcus Forss","Brentford","FWD",11,4.5,-0.07,0.02,0
"110","Dominic Thompson","Brentford","DEF",11,4,-0.07,0.02,0
"111","Mads Bidstrup","Brentford","MID",11,4.5,-0.07,0.02,0
"112","Ellery Balcombe","Brentford","GK",11,4,-0.07,0.02,0
"113","Aaron Hickey","Brentford","DEF",11,5,3.66,1.46,0
"114","Keane Lewis-Potter","Brentford","MID",11,5.2,0.57,1.17,0
"115","Thomas Strakosha","Brentford","GK",11,4.4,-0.07,0.02,0
"116","Ben Mee","Brentford","DEF",11,4.5,3.89,2.9,0
"117","Fin Stevens","Brentford","DEF",11,4,-0.07,0.02,0
"118","Halil Dervisoglu","Brentford","FWD",11,4.5,-0.05,0.37,0
"119","Mikkel Damsgaard","Brentford","MID",11,5.3,1.35,1.02,0
"120","Mathias Jorgensen","Brentford","DEF",11,4,0.77,1,0
"121","Ryan Trevitt","Brentford","MID",11,4.5,-0.07,0.02,0
"122","Matthew Cox","Brentford","GK",11,4,-0.07,0.02,0
"123","Adam Lallana","Brighton","MID",11,4.9,1.1,1.28,0
"124","Jason Steele","Brighton","GK",11,4,-0.07,0.01,0
"125","Danny Welbeck","Brighton","FWD",11,6.5,4.83,3.89,0
"126","Pascal Groß","Brighton","MID",11,5.9,5.56,5.86,0
"127","Lewis Dunk","Brighton","DEF",11,4.6,4.26,2.72,0
"128","Solly March","Brighton","MID",11,5,4.47,3.68,0
"129","Adam Webster","Brighton","DEF",11,4.5,4.15,2.52,0
"130","Joël Veltman","Brighton","DEF",11,4.6,3.77,2.99,0
"131","Leandro Trossard","Brighton","MID",11,6.8,5.61,6.88,0
"132","Robert Sánchez","Brighton","GK",11,4.7,3.04,3.37,0
"133","Tariq Lamptey","Brighton","DEF",11,4.3,1.01,0.74,0
"134","Steven Alzate","Brighton","MID",11,4.4,-0.07,0.01,0
"135","Alexis Mac Allister","Brighton","MID",11,5.7,5.18,4.94,0
"136","Jakub Moder","Brighton","MID",11,4.4,-0.07,0.01,0
"137","Enock Mwepu","Brighton","MID",11,5.3,0.58,1.32,0
"138","Jeremy Sarmiento Morante","Brighton","MID",11,4.5,-0.07,0.01,0
"139","Moisés Caicedo Corozo","Brighton","MID",11,5,3.88,3.05,0
"140","Haydon Roberts","Brighton","DEF",11,4,-0.07,0.01,0
"141","Deniz Undav","Brighton","FWD",11,5.1,0.33,0.34,0
"142","Kaoru Mitoma","Brighton","MID",11,4.9,0.25,1.19,0
"143","Julio Enciso","Brighton","FWD",11,4.8,-0.07,0.01,0
"144","Kacper Kozlowski","Brighton","MID",11,4.5,-0.07,0.01,0
"145","Billy Gilmour","Brighton","MID",11,4.4,-0.06,0.2,0
"146","Kjell Scherpen","Brighton","GK",11,4,-0.07,0.01,0
"147","Matt Clarke","Brighton","DEF",11,4,-0.07,0.01,0
"148","Jan Paul van Hecke","Brighton","DEF",11,4,0.04,0.1,0
"149","Levi Colwill","Brighton","DEF",11,4.4,0.12,0.2,0
"150","Pervis Estupiñán","Brighton","DEF",11,4.5,2.58,2.28,0
"151","Evan Ferguson","Brighton","FWD",11,4.5,-0.07,0.01,0
"152","Ed Turns","Brighton","DEF",11,4,-0.07,0.01,0
"153","Carney Chukwuemeka","Chelsea","MID",11,4.3,-0.05,0.17,0
"154","Marc Cucurella Saseta","Chelsea","DEF",11,5.1,4.32,2.56,0
"155","César Azpilicueta","Chelsea","DEF",11,4.8,2.54,2.02,0
"156","Thiago Emiliano da Silva","Chelsea","DEF",11,5.4,3.84,3.14,0
"157","Marcos Alonso","Chelsea","DEF",11,5.3,-0.07,0.08,0
"158","Jorge Luiz Frello Filho","Chelsea","MID",11,5.9,3.77,2.68,0
"159","Ross Barkley","Chelsea","MID",11,4.9,-0.07,0.08,0
"160","Mateo Kovacic","Chelsea","MID",11,4.9,1.95,1.17,0
"161","Kepa Arrizabalaga","Chelsea","GK",11,4.4,0.77,0.9,0
"162","N'Golo Kanté","Chelsea","MID",11,4.8,0.49,0.81,0
"163","Hakim Ziyech","Chelsea","MID",11,5.6,0.32,0.64,0
"164","Ruben Loftus-Cheek","Chelsea","MID",11,5,3,1.98,0
"165","Timo Werner","Chelsea","FWD",11,7.9,-0.07,0.08,0
"166","Robert Kenedy Nunes do Nascimento","Chelsea","DEF",11,3.9,-0.07,0.08,0
"167","Ben Chilwell","Chelsea","DEF",11,5.8,1.64,2.66,0
"168","Christian Pulisic","Chelsea","MID",11,5.7,1.13,2.11,0
"169","Trevoh Chalobah","Chelsea","DEF",11,4.7,0.77,1,0
"170","Mason Mount","Chelsea","MID",11,7.6,5.86,3.93,0
"171","Malang Sarr","Chelsea","DEF",11,5,-0.07,0.08,0
"172","Callum Hudson-Odoi","Chelsea","MID",11,5.3,-0.07,0.08,0
"173","Kai Havertz","Chelsea","FWD",11,7.7,2.7,3.07,0
"174","Reece James","Chelsea","DEF",11,6.1,2.53,3.43,1
"175","Edouard Mendy","Chelsea","GK",11,4.9,2.44,1.99,0
"176","Conor Gallagher","Chelsea","MID",11,5.7,2.74,1.95,0
"177","Armando Broja","Chelsea","FWD",11,5.3,0.63,1.32,0
"178","Ethan Ampadu","Chelsea","DEF",11,4.4,-0.07,0.08,0
"179","Wesley Fofana","Chelsea","DEF",11,4.4,1.61,0.72,0
"180","Raheem Sterling","Chelsea","MID",11,10,6.61,4.81,0
"181","Kalidou Koulibaly","Chelsea","DEF",11,5.5,3.42,2.72,0
"182","Harvey Vale","Chelsea","MID",11,4.5,-0.07,0.08,0
"183","Denis Zakaria","Chelsea","MID",11,5,-0.07,0.08,0
