"","name","team","position","now_cost","xP","in_my_team"
"1","Cédric Alves Soares","Arsenal","DEF",4.3,0.15,0
"2","Granit Xhaka","Arsenal","MID",5,3.68,0
"3","Mohamed Elneny","Arsenal","MID",4.4,0.56,0
"4","Rob Holding","Arsenal","DEF",4.3,0.6,0
"5","Thomas Partey","Arsenal","MID",4.9,2.12,0
"6","Martin Ødegaard","Arsenal","MID",6.6,5.7,0
"7","Kieran Tierney","Arsenal","DEF",4.9,1.98,0
"8","Nicolas Pépé","Arsenal","MID",5.3,0.15,0
"9","Benjamin White","Arsenal","DEF",4.5,3.18,0
"10","Eddie Nketiah","Arsenal","FWD",6.7,1.56,0
"11","Emile Smith Rowe","Arsenal","MID",5.7,2.09,0
"12","Bukayo Saka","Arsenal","MID",7.8,4.85,0
"13","Takehiro Tomiyasu","Arsenal","DEF",4.3,1.32,0
"14","Aaron Ramsdale","Arsenal","GK",5,3.19,0
"15","Gabriel dos Santos Magalhães","Arsenal","DEF",5.1,4.51,0
"16","Nuno Varela Tavares","Arsenal","DEF",4.5,0.78,0
"17","Albert Sambi Lokonga","Arsenal","MID",4.4,0.78,0
"18","Gabriel Martinelli Silva","Arsenal","MID",6.4,4.88,1
"19","Pablo Marí Villar","Arsenal","DEF",4.5,0.15,0
"20","Ainsley Maitland-Niles","Arsenal","MID",4.8,0.29,0
"21","Lucas Torreira di Pascua","Arsenal","MID",4.5,0.15,0
"22","Reiss Nelson","Arsenal","MID",4.9,0.17,0
"23","Matt Turner","Arsenal","GK",3.9,0.15,0
"24","Fábio Ferreira Vieira","Arsenal","MID",5.7,0.15,0
"25","William Saliba","Arsenal","DEF",4.7,3.07,0
"26","Marcus Oliveira Alencar","Arsenal","MID",4.8,0.15,0
"27","Gabriel Fernando de Jesus","Arsenal","FWD",8.2,5.52,1
"28","Oleksandr Zinchenko","Arsenal","DEF",5.2,2.96,0
"29","Philippe Coutinho Correia","Aston Villa","MID",6.7,3.08,0
"30","Danny Ings","Aston Villa","FWD",6.8,2.7,0
"31","Emiliano Martínez Romero","Aston Villa","GK",4.9,3.55,0
"32","Calum Chambers","Aston Villa","DEF",4.4,0.84,0
"33","Lucas Digne","Aston Villa","DEF",4.8,2,0
"34","Bertrand Traoré","Aston Villa","MID",4.9,0.15,0
"35","Robin Olsen","Aston Villa","GK",4,0.02,0
"36","Morgan Sanson","Aston Villa","MID",4.5,0.14,0
"37","John McGinn","Aston Villa","MID",5.3,2.5,0
"38","Kortney Hause","Aston Villa","DEF",4.4,0.23,0
"39","Tyrone Mings","Aston Villa","DEF",4.3,1.77,0
"40","Ollie Watkins","Aston Villa","FWD",7.4,4.28,0
"41","Marvelous Nakamba","Aston Villa","MID",4.4,0.25,0
"42","Emiliano Buendía Stati","Aston Villa","MID",5.9,3.08,0
"43","Matty Cash","Aston Villa","DEF",4.8,2.62,0
"44","Ezri Konsa Ngoyo","Aston Villa","DEF",4.4,1.55,0
"45","Leon Bailey","Aston Villa","MID",4.7,1.67,0
"46","Douglas Luiz Soares de Paulo","Aston Villa","MID",4.8,1.67,0
"47","Jacob Ramsey","Aston Villa","MID",5.2,2.16,0
"48","Tim Iroegbunam","Aston Villa","MID",4.5,0.06,0
"49","Diego Carlos Santos Silva","Aston Villa","DEF",4.8,0.83,0
"50","Anwar El Ghazi","Aston Villa","MID",4.8,0.26,0
"51","Keinan Davis","Aston Villa","FWD",5.4,0,0
"52","Boubacar Kamara","Aston Villa","MID",4.9,1.76,0
"53","Cameron Archer","Aston Villa","FWD",4.4,0.22,0
"54","Jaden Philogene-Bidace","Aston Villa","MID",4.5,0,0
"55","Frédéric Guilbert","Aston Villa","DEF",4,-0.01,0
"56","Ludwig Augustinsson","Aston Villa","DEF",4.4,-0.01,0
"57","Kaine Kesler Hayden","Aston Villa","DEF",4,-0.01,0
"58","Ashley Young","Aston Villa","DEF",4.4,0.61,0
"59","Adam Smith","Bournemouth","DEF",4.4,0.67,0
"60","Junior Stanislas","Bournemouth","MID",4.8,0.13,0
